-999	1.8665272370064378e-301
-998	3.7330544740128755e-301
-997	7.466108948025751e-301
-996	1.4932217896051502e-300
-995	2.9864435792103004e-300
-994	5.972887158420601e-300
-993	1.1945774316841202e-299
-992	2.3891548633682403e-299
-991	4.778309726736481e-299
-990	9.556619453472961e-299
-989	1.9113238906945923e-298
-988	3.8226477813891845e-298
-987	7.645295562778369e-298
-986	1.5290591125556738e-297
-985	3.0581182251113476e-297
-984	6.116236450222695e-297
-983	1.223247290044539e-296
-982	2.446494580089078e-296
-981	4.892989160178156e-296
-980	9.785978320356312e-296
-979	1.9571956640712625e-295
-978	3.914391328142525e-295
-977	7.82878265628505e-295
-976	1.56575653125701e-294
-975	3.13151306251402e-294
-974	6.26302612502804e-294
-973	1.252605225005608e-293
-972	2.505210450011216e-293
-971	5.010420900022432e-293
-970	1.0020841800044864e-292
-969	2.004168360008973e-292
-968	4.008336720017946e-292
-967	8.016673440035891e-292
-966	1.6033346880071782e-291
-965	3.2066693760143564e-291
-964	6.413338752028713e-291
-963	1.2826677504057426e-290
-962	2.5653355008114852e-290
-961	5.1306710016229703e-290
-960	1.0261342003245941e-289
-959	2.0522684006491881e-289
-958	4.1045368012983762e-289
-957	8.209073602596753e-289
-956	1.6418147205193505e-288
-955	3.283629441038701e-288
-954	6.567258882077402e-288
-953	1.3134517764154804e-287
-952	2.626903552830961e-287
-951	5.253807105661922e-287
-950	1.0507614211323843e-286
-949	2.1015228422647686e-286
-948	4.2030456845295373e-286
-947	8.406091369059075e-286
-946	1.681218273811815e-285
-945	3.36243654762363e-285
-944	6.72487309524726e-285
-943	1.344974619049452e-284
-942	2.689949238098904e-284
-941	5.379898476197808e-284
-940	1.0759796952395615e-283
-939	2.151959390479123e-283
-938	4.303918780958246e-283
-937	8.607837561916492e-283
-936	1.7215675123832985e-282
-935	3.443135024766597e-282
-934	6.886270049533194e-282
-933	1.3772540099066388e-281
-932	2.7545080198132776e-281
-931	5.509016039626555e-281
-930	1.101803207925311e-280
-929	2.203606415850622e-280
-928	4.407212831701244e-280
-927	8.814425663402488e-280
-926	1.7628851326804976e-279
-925	3.5257702653609953e-279
-924	7.051540530721991e-279
-923	1.4103081061443981e-278
-922	2.8206162122887962e-278
-921	5.641232424577593e-278
-920	1.1282464849155185e-277
-919	2.256492969831037e-277
-918	4.512985939662074e-277
-917	9.025971879324148e-277
-916	1.8051943758648296e-276
-915	3.610388751729659e-276
-914	7.220777503459318e-276
-913	1.4441555006918637e-275
-912	2.8883110013837273e-275
-911	5.776622002767455e-275
-910	1.155324400553491e-274
-909	2.310648801106982e-274
-908	4.621297602213964e-274
-907	9.242595204427927e-274
-906	1.8485190408855855e-273
-905	3.697038081771171e-273
-904	7.394076163542342e-273
-903	1.4788152327084684e-272
-902	2.957630465416937e-272
-901	5.915260930833874e-272
-900	1.1830521861667747e-271
-899	2.3661043723335494e-271
-898	4.732208744667099e-271
-897	9.464417489334198e-271
-896	1.8928834978668395e-270
-895	3.785766995733679e-270
-894	7.571533991467358e-270
-893	1.5143067982934716e-269
-892	3.0286135965869433e-269
-891	6.057227193173887e-269
-890	1.2114454386347773e-268
-889	2.4228908772695546e-268
-888	4.845781754539109e-268
-887	9.691563509078218e-268
-886	1.9383127018156437e-267
-885	3.8766254036312874e-267
-884	7.753250807262575e-267
-883	1.550650161452515e-266
-882	3.10130032290503e-266
-881	6.20260064581006e-266
-880	1.240520129162012e-265
-879	2.481040258324024e-265
-878	4.962080516648048e-265
-877	9.924161033296096e-265
-876	1.9848322066592191e-264
-875	3.9696644133184383e-264
-874	7.939328826636877e-264
-873	1.5878657653273753e-263
-872	3.1757315306547506e-263
-871	6.351463061309501e-263
-870	1.2702926122619002e-262
-869	2.5405852245238005e-262
-868	5.081170449047601e-262
-867	1.0162340898095202e-261
-866	2.0324681796190404e-261
-865	4.064936359238081e-261
-864	8.129872718476162e-261
-863	1.6259745436952323e-260
-862	3.2519490873904646e-260
-861	6.503898174780929e-260
-860	1.3007796349561859e-259
-859	2.6015592699123717e-259
-858	5.2031185398247434e-259
-857	1.0406237079649487e-258
-856	2.0812474159298974e-258
-855	4.162494831859795e-258
-854	8.32498966371959e-258
-853	1.664997932743918e-257
-852	3.329995865487836e-257
-851	6.659991730975672e-257
-850	1.3319983461951343e-256
-849	2.6639966923902686e-256
-848	5.327993384780537e-256
-847	1.0655986769561075e-255
-846	2.131197353912215e-255
-845	4.26239470782443e-255
-844	8.52478941564886e-255
-843	1.704957883129772e-254
-842	3.409915766259544e-254
-841	6.819831532519088e-254
-840	1.3639663065038175e-253
-839	2.727932613007635e-253
-838	5.45586522601527e-253
-837	1.091173045203054e-252
-836	2.182346090406108e-252
-835	4.364692180812216e-252
-834	8.729384361624432e-252
-833	1.7458768723248864e-251
-832	3.491753744649773e-251
-831	6.983507489299546e-251
-830	1.3967014978599092e-250
-829	2.7934029957198183e-250
-828	5.586805991439637e-250
-827	1.1173611982879273e-249
-826	2.2347223965758547e-249
-825	4.4694447931517093e-249
-824	8.938889586303419e-249
-823	1.7877779172606837e-248
-822	3.5755558345213674e-248
-821	7.151111669042735e-248
-820	1.430222333808547e-247
-819	2.860444667617094e-247
-818	5.720889335234188e-247
-817	1.1441778670468376e-246
-816	2.2883557340936752e-246
-815	4.5767114681873503e-246
-814	9.153422936374701e-246
-813	1.8306845872749401e-245
-812	3.6613691745498803e-245
-811	7.322738349099761e-245
-810	1.4645476698199521e-244
-809	2.9290953396399042e-244
-808	5.858190679279809e-244
-807	1.1716381358559617e-243
-806	2.3432762717119234e-243
-805	4.686552543423847e-243
-804	9.373105086847693e-243
-803	1.8746210173695387e-242
-802	3.7492420347390774e-242
-801	7.498484069478155e-242
-800	1.499696813895631e-241
-799	2.999393627791262e-241
-798	5.998787255582524e-241
-797	1.1997574511165048e-240
-796	2.3995149022330095e-240
-795	4.799029804466019e-240
-794	9.598059608932038e-240
-793	1.9196119217864076e-239
-792	3.8392238435728152e-239
-791	7.678447687145631e-239
-790	1.5356895374291261e-238
-789	3.0713790748582522e-238
-788	6.142758149716505e-238
-787	1.228551629943301e-237
-786	2.457103259886602e-237
-785	4.914206519773204e-237
-784	9.828413039546407e-237
-783	1.9656826079092814e-236
-782	3.931365215818563e-236
-781	7.862730431637126e-236
-780	1.5725460863274251e-235
-779	3.1450921726548502e-235
-778	6.290184345309701e-235
-777	1.2580368690619401e-234
-776	2.5160737381238802e-234
-775	5.0321474762477604e-234
-774	1.0064294952495521e-233
-773	2.0128589904991042e-233
-772	4.0257179809982083e-233
-771	8.051435961996417e-233
-770	1.6102871923992833e-232
-769	3.220574384798567e-232
-768	6.441148769597133e-232
-767	1.2882297539194267e-231
-766	2.5764595078388533e-231
-765	5.152919015677707e-231
-764	1.0305838031355413e-230
-763	2.0611676062710827e-230
-762	4.1223352125421653e-230
-761	8.244670425084331e-230
-760	1.6489340850168661e-229
-759	3.2978681700337323e-229
-758	6.595736340067465e-229
-757	1.319147268013493e-228
-756	2.638294536026986e-228
-755	5.276589072053972e-228
-754	1.0553178144107943e-227
-753	2.1106356288215886e-227
-752	4.2212712576431773e-227
-751	8.442542515286355e-227
-750	1.688508503057271e-226
-749	3.377017006114542e-226
-748	6.754034012229084e-226
-747	1.3508068024458167e-225
-746	2.7016136048916335e-225
-745	5.403227209783267e-225
-744	1.0806454419566534e-224
-743	2.161290883913307e-224
-742	4.322581767826614e-224
-741	8.645163535653227e-224
-740	1.7290327071306454e-223
-739	3.458065414261291e-223
-738	6.916130828522582e-223
-737	1.3832261657045163e-222
-736	2.7664523314090327e-222
-735	5.5329046628180653e-222
-734	1.1065809325636131e-221
-733	2.2131618651272261e-221
-732	4.4263237302544523e-221
-731	8.852647460508905e-221
-730	1.770529492101781e-220
-729	3.541058984203562e-220
-728	7.082117968407124e-220
-727	1.4164235936814247e-219
-726	2.8328471873628494e-219
-725	5.665694374725699e-219
-724	1.1331388749451398e-218
-723	2.2662777498902796e-218
-722	4.532555499780559e-218
-721	9.065110999561118e-218
-720	1.8130221999122236e-217
-719	3.6260443998244473e-217
-718	7.252088799648895e-217
-717	1.450417759929779e-216
-716	2.900835519859558e-216
-715	5.801671039719116e-216
-714	1.1603342079438231e-215
-713	2.3206684158876463e-215
-712	4.641336831775293e-215
-711	9.282673663550585e-215
-710	1.856534732710117e-214
-709	3.713069465420234e-214
-708	7.426138930840468e-214
-707	1.4852277861680936e-213
-706	2.9704555723361872e-213
-705	5.940911144672375e-213
-704	1.188182228934475e-212
-703	2.37636445786895e-212
-702	4.7527289157379e-212
-701	9.5054578314758e-212
-700	1.90109156629516e-211
-699	3.80218313259032e-211
-698	7.60436626518064e-211
-697	1.520873253036128e-210
-696	3.041746506072256e-210
-695	6.083493012144512e-210
-694	1.2166986024289023e-209
-693	2.4333972048578046e-209
-692	4.866794409715609e-209
-691	9.733588819431218e-209
-690	1.9467177638862437e-208
-689	3.8934355277724873e-208
-688	7.786871055544975e-208
-687	1.557374211108995e-207
-686	3.11474842221799e-207
-685	6.22949684443598e-207
-684	1.245899368887196e-206
-683	2.491798737774392e-206
-682	4.983597475548784e-206
-681	9.967194951097568e-206
-680	1.9934389902195135e-205
-679	3.986877980439027e-205
-678	7.973755960878054e-205
-677	1.5947511921756108e-204
-676	3.1895023843512216e-204
-675	6.379004768702443e-204
-674	1.2758009537404886e-203
-673	2.5516019074809773e-203
-672	5.103203814961955e-203
-671	1.020640762992391e-202
-670	2.041281525984782e-202
-669	4.082563051969564e-202
-668	8.165126103939127e-202
-667	1.6330252207878255e-201
-666	3.266050441575651e-201
-665	6.532100883151302e-201
-664	1.3064201766302604e-200
-663	2.612840353260521e-200
-662	5.225680706521042e-200
-661	1.0451361413042083e-199
-660	2.0902722826084166e-199
-659	4.180544565216833e-199
-658	8.361089130433666e-199
-657	1.6722178260867333e-198
-656	3.3444356521734666e-198
-655	6.688871304346933e-198
-654	1.3377742608693866e-197
-653	2.6755485217387732e-197
-652	5.351097043477547e-197
-651	1.0702194086955093e-196
-650	2.1404388173910186e-196
-649	4.280877634782037e-196
-648	8.561755269564074e-196
-647	1.712351053912815e-195
-646	3.42470210782563e-195
-645	6.84940421565126e-195
-644	1.369880843130252e-194
-643	2.739761686260504e-194
-642	5.479523372521008e-194
-641	1.0959046745042015e-193
-640	2.191809349008403e-193
-639	4.383618698016806e-193
-638	8.767237396033612e-193
-637	1.7534474792067224e-192
-636	3.506894958413445e-192
-635	7.01378991682689e-192
-634	1.402757983365378e-191
-633	2.805515966730756e-191
-632	5.611031933461512e-191
-631	1.1222063866923024e-190
-630	2.2444127733846047e-190
-629	4.4888255467692094e-190
-628	8.977651093538419e-190
-627	1.7955302187076838e-189
-626	3.5910604374153675e-189
-625	7.182120874830735e-189
-624	1.436424174966147e-188
-623	2.872848349932294e-188
-622	5.745696699864588e-188
-621	1.1491393399729176e-187
-620	2.2982786799458352e-187
-619	4.5965573598916705e-187
-618	9.193114719783341e-187
-617	1.8386229439566682e-186
-616	3.6772458879133364e-186
-615	7.354491775826673e-186
-614	1.4708983551653345e-185
-613	2.941796710330669e-185
-612	5.883593420661338e-185
-611	1.1767186841322676e-184
-610	2.3534373682645353e-184
-609	4.706874736529071e-184
-608	9.413749473058141e-184
-607	1.8827498946116282e-183
-606	3.7654997892232564e-183
-605	7.530999578446513e-183
-604	1.5061999156893026e-182
-603	3.012399831378605e-182
-602	6.02479966275721e-182
-601	1.204959932551442e-181
-600	2.409919865102884e-181
-599	4.819839730205768e-181
-598	9.639679460411536e-181
-597	1.9279358920823073e-180
-596	3.855871784164615e-180
-595	7.71174356832923e-180
-594	1.542348713665846e-179
-593	3.084697427331692e-179
-592	6.169394854663383e-179
-591	1.2338789709326767e-178
-590	2.4677579418653533e-178
-589	4.935515883730707e-178
-588	9.871031767461413e-178
-587	1.9742063534922827e-177
-586	3.9484127069845653e-177
-585	7.896825413969131e-177
-584	1.5793650827938261e-176
-583	3.1587301655876523e-176
-582	6.317460331175305e-176
-581	1.263492066235061e-175
-580	2.526984132470122e-175
-579	5.053968264940244e-175
-578	1.0107936529880487e-174
-577	2.0215873059760975e-174
-576	4.043174611952195e-174
-575	8.08634922390439e-174
-574	1.617269844780878e-173
-573	3.234539689561756e-173
-572	6.469079379123512e-173
-571	1.2938158758247024e-172
-570	2.587631751649405e-172
-569	5.17526350329881e-172
-568	1.035052700659762e-171
-567	2.070105401319524e-171
-566	4.140210802639048e-171
-565	8.280421605278095e-171
-564	1.656084321055619e-170
-563	3.312168642111238e-170
-562	6.624337284222476e-170
-561	1.3248674568444952e-169
-560	2.6497349136889905e-169
-559	5.299469827377981e-169
-558	1.0598939654755962e-168
-557	2.1197879309511924e-168
-556	4.239575861902385e-168
-555	8.47915172380477e-168
-554	1.695830344760954e-167
-553	3.391660689521908e-167
-552	6.783321379043816e-167
-551	1.3566642758087631e-166
-550	2.7133285516175262e-166
-549	5.426657103235053e-166
-548	1.0853314206470105e-165
-547	2.170662841294021e-165
-546	4.341325682588042e-165
-545	8.682651365176084e-165
-544	1.7365302730352168e-164
-543	3.4730605460704336e-164
-542	6.946121092140867e-164
-541	1.3892242184281734e-163
-540	2.778448436856347e-163
-539	5.556896873712694e-163
-538	1.1113793747425387e-162
-537	2.2227587494850775e-162
-536	4.445517498970155e-162
-535	8.89103499794031e-162
-534	1.778206999588062e-161
-533	3.556413999176124e-161
-532	7.112827998352248e-161
-531	1.4225655996704496e-160
-530	2.8451311993408992e-160
-529	5.6902623986817984e-160
-528	1.1380524797363597e-159
-527	2.2761049594727193e-159
-526	4.552209918945439e-159
-525	9.104419837890877e-159
-524	1.8208839675781755e-158
-523	3.641767935156351e-158
-522	7.283535870312702e-158
-521	1.4567071740625404e-157
-520	2.913414348125081e-157
-519	5.826828696250162e-157
-518	1.1653657392500323e-156
-517	2.3307314785000646e-156
-516	4.661462957000129e-156
-515	9.322925914000258e-156
-514	1.8645851828000517e-155
-513	3.7291703656001034e-155
-512	7.458340731200207e-155
-511	1.4916681462400413e-154
-510	2.983336292480083e-154
-509	5.966672584960166e-154
-508	1.1933345169920331e-153
-507	2.3866690339840662e-153
-506	4.7733380679681323e-153
-505	9.546676135936265e-153
-504	1.909335227187253e-152
-503	3.818670454374506e-152
-502	7.637340908749012e-152
-501	1.5274681817498023e-151
-500	3.054936363499605e-151
-499	6.10987272699921e-151
-498	1.221974545399842e-150
-497	2.443949090799684e-150
-496	4.887898181599368e-150
-495	9.775796363198735e-150
-494	1.955159272639747e-149
-493	3.910318545279494e-149
-492	7.820637090558988e-149
-491	1.5641274181117976e-148
-490	3.1282548362235952e-148
-489	6.256509672447191e-148
-488	1.2513019344894381e-147
-487	2.5026038689788762e-147
-486	5.0052077379577523e-147
-485	1.0010415475915505e-146
-484	2.002083095183101e-146
-483	4.004166190366202e-146
-482	8.008332380732404e-146
-481	1.6016664761464807e-145
-480	3.2033329522929615e-145
-479	6.406665904585923e-145
-478	1.2813331809171846e-144
-477	2.5626663618343692e-144
-476	5.1253327236687384e-144
-475	1.0250665447337477e-143
-474	2.0501330894674953e-143
-473	4.100266178934991e-143
-472	8.200532357869981e-143
-471	1.6401064715739963e-142
-470	3.2802129431479926e-142
-469	6.560425886295985e-142
-468	1.312085177259197e-141
-467	2.624170354518394e-141
-466	5.248340709036788e-141
-465	1.0496681418073576e-140
-464	2.0993362836147152e-140
-463	4.1986725672294305e-140
-462	8.397345134458861e-140
-461	1.6794690268917722e-139
-460	3.3589380537835444e-139
-459	6.717876107567089e-139
-458	1.3435752215134178e-138
-457	2.6871504430268355e-138
-456	5.374300886053671e-138
-455	1.0748601772107342e-137
-454	2.1497203544214684e-137
-453	4.299440708842937e-137
-452	8.598881417685874e-137
-451	1.7197762835371747e-136
-450	3.4395525670743494e-136
-449	6.879105134148699e-136
-448	1.3758210268297398e-135
-447	2.7516420536594796e-135
-446	5.503284107318959e-135
-445	1.1006568214637918e-134
-444	2.2013136429275836e-134
-443	4.4026272858551673e-134
-442	8.805254571710335e-134
-441	1.761050914342067e-133
-440	3.522101828684134e-133
-439	7.044203657368268e-133
-438	1.4088407314736535e-132
-437	2.817681462947307e-132
-436	5.635362925894614e-132
-435	1.1270725851789228e-131
-434	2.2541451703578456e-131
-433	4.5082903407156913e-131
-432	9.016580681431383e-131
-431	1.8033161362862765e-130
-430	3.606632272572553e-130
-429	7.213264545145106e-130
-428	1.4426529090290212e-129
-427	2.8853058180580424e-129
-426	5.770611636116085e-129
-425	1.154122327223217e-128
-424	2.308244654446434e-128
-423	4.616489308892868e-128
-422	9.232978617785736e-128
-421	1.8465957235571472e-127
-420	3.6931914471142943e-127
-419	7.386382894228589e-127
-418	1.4772765788457177e-126
-417	2.9545531576914354e-126
-416	5.909106315382871e-126
-415	1.1818212630765742e-125
-414	2.3636425261531484e-125
-413	4.727285052306297e-125
-412	9.454570104612593e-125
-411	1.8909140209225187e-124
-410	3.7818280418450374e-124
-409	7.563656083690075e-124
-408	1.512731216738015e-123
-407	3.02546243347603e-123
-406	6.05092486695206e-123
-405	1.210184973390412e-122
-404	2.420369946780824e-122
-403	4.840739893561648e-122
-402	9.681479787123296e-122
-401	1.9362959574246591e-121
-400	3.8725919148493183e-121
-399	7.745183829698637e-121
-398	1.5490367659397273e-120
-397	3.0980735318794546e-120
-396	6.196147063758909e-120
-395	1.2392294127517818e-119
-394	2.4784588255035637e-119
-393	4.9569176510071274e-119
-392	9.913835302014255e-119
-391	1.982767060402851e-118
-390	3.965534120805702e-118
-389	7.931068241611404e-118
-388	1.5862136483222808e-117
-387	3.1724272966445615e-117
-386	6.344854593289123e-117
-385	1.2689709186578246e-116
-384	2.5379418373156492e-116
-383	5.075883674631299e-116
-382	1.0151767349262597e-115
-381	2.0303534698525194e-115
-380	4.060706939705039e-115
-379	8.121413879410078e-115
-378	1.6242827758820155e-114
-377	3.248565551764031e-114
-376	6.497131103528062e-114
-375	1.2994262207056124e-113
-374	2.598852441411225e-113
-373	5.19770488282245e-113
-372	1.03954097656449e-112
-371	2.07908195312898e-112
-370	4.15816390625796e-112
-369	8.31632781251592e-112
-368	1.663265562503184e-111
-367	3.326531125006368e-111
-366	6.653062250012736e-111
-365	1.3306124500025471e-110
-364	2.6612249000050942e-110
-363	5.3224498000101884e-110
-362	1.0644899600020377e-109
-361	2.1289799200040754e-109
-360	4.257959840008151e-109
-359	8.515919680016301e-109
-358	1.7031839360032603e-108
-357	3.4063678720065206e-108
-356	6.812735744013041e-108
-355	1.3625471488026082e-107
-354	2.7250942976052165e-107
-353	5.450188595210433e-107
-352	1.0900377190420866e-106
-351	2.1800754380841732e-106
-350	4.3601508761683463e-106
-349	8.720301752336693e-106
-348	1.7440603504673385e-105
-347	3.488120700934677e-105
-346	6.976241401869354e-105
-345	1.3952482803738708e-104
-344	2.7904965607477417e-104
-343	5.5809931214954833e-104
-342	1.1161986242990967e-103
-341	2.2323972485981933e-103
-340	4.464794497196387e-103
-339	8.929588994392773e-103
-338	1.7859177988785547e-102
-337	3.5718355977571093e-102
-336	7.143671195514219e-102
-335	1.4287342391028437e-101
-334	2.8574684782056875e-101
-333	5.714936956411375e-101
-332	1.142987391282275e-100
-331	2.28597478256455e-100
-330	4.5719495651291e-100
-329	9.1438991302582e-100
-328	1.82877982605164e-99
-327	3.65755965210328e-99
-326	7.31511930420656e-99
-325	1.463023860841312e-98
-324	2.926047721682624e-98
-323	5.852095443365248e-98
-322	1.1704190886730496e-97
-321	2.3408381773460992e-97
-320	4.6816763546921983e-97
-319	9.363352709384397e-97
-318	1.8726705418768793e-96
-317	3.745341083753759e-96
-316	7.490682167507517e-96
-315	1.4981364335015035e-95
-314	2.996272867003007e-95
-313	5.992545734006014e-95
-312	1.1985091468012028e-94
-311	2.3970182936024055e-94
-310	4.794036587204811e-94
-309	9.588073174409622e-94
-308	1.9176146348819244e-93
-307	3.835229269763849e-93
-306	7.670458539527698e-93
-305	1.5340917079055395e-92
-304	3.068183415811079e-92
-303	6.136366831622158e-92
-302	1.2272733663244316e-91
-301	2.4545467326488633e-91
-300	4.909093465297727e-91
-299	9.818186930595453e-91
-298	1.9636373861190906e-90
-297	3.9272747722381812e-90
-296	7.854549544476363e-90
-295	1.5709099088952725e-89
-294	3.141819817790545e-89
-293	6.28363963558109e-89
-292	1.256727927116218e-88
-291	2.513455854232436e-88
-290	5.026911708464872e-88
-289	1.0053823416929744e-87
-288	2.010764683385949e-87
-287	4.021529366771898e-87
-286	8.043058733543795e-87
-285	1.608611746708759e-86
-284	3.217223493417518e-86
-283	6.434446986835036e-86
-282	1.2868893973670072e-85
-281	2.5737787947340145e-85
-280	5.147557589468029e-85
-279	1.0295115178936058e-84
-278	2.0590230357872116e-84
-277	4.118046071574423e-84
-276	8.236092143148846e-84
-275	1.6472184286297693e-83
-274	3.2944368572595385e-83
-273	6.588873714519077e-83
-272	1.3177747429038154e-82
-271	2.635549485807631e-82
-270	5.271098971615262e-82
-269	1.0542197943230523e-81
-268	2.1084395886461046e-81
-267	4.2168791772922093e-81
-266	8.433758354584419e-81
-265	1.6867516709168837e-80
-264	3.3735033418337674e-80
-263	6.747006683667535e-80
-262	1.349401336733507e-79
-261	2.698802673467014e-79
-260	5.397605346934028e-79
-259	1.0795210693868056e-78
-258	2.1590421387736112e-78
-257	4.3180842775472223e-78
-256	8.636168555094445e-78
-255	1.727233711018889e-77
-254	3.454467422037778e-77
-253	6.908934844075556e-77
-252	1.3817869688151111e-76
-251	2.7635739376302223e-76
-250	5.527147875260445e-76
-249	1.105429575052089e-75
-248	2.210859150104178e-75
-247	4.421718300208356e-75
-246	8.843436600416711e-75
-245	1.7686873200833423e-74
-244	3.5373746401666845e-74
-243	7.074749280333369e-74
-242	1.4149498560666738e-73
-241	2.8298997121333476e-73
-240	5.659799424266695e-73
-239	1.131959884853339e-72
-238	2.263919769706678e-72
-237	4.527839539413356e-72
-236	9.055679078826712e-72
-235	1.8111358157653425e-71
-234	3.622271631530685e-71
-233	7.24454326306137e-71
-232	1.448908652612274e-70
-231	2.897817305224548e-70
-230	5.795634610449096e-70
-229	1.1591269220898192e-69
-228	2.3182538441796384e-69
-227	4.636507688359277e-69
-226	9.273015376718553e-69
-225	1.8546030753437107e-68
-224	3.7092061506874214e-68
-223	7.418412301374843e-68
-222	1.4836824602749686e-67
-221	2.967364920549937e-67
-220	5.934729841099874e-67
-219	1.1869459682199748e-66
-218	2.3738919364399497e-66
-217	4.7477838728798994e-66
-216	9.495567745759799e-66
-215	1.8991135491519597e-65
-214	3.7982270983039195e-65
-213	7.596454196607839e-65
-212	1.5192908393215678e-64
-211	3.0385816786431356e-64
-210	6.077163357286271e-64
-209	1.2154326714572542e-63
-208	2.4308653429145085e-63
-207	4.861730685829017e-63
-206	9.723461371658034e-63
-205	1.9446922743316068e-62
-204	3.8893845486632136e-62
-203	7.778769097326427e-62
-202	1.5557538194652854e-61
-201	3.111507638930571e-61
-200	6.223015277861142e-61
-199	1.2446030555722283e-60
-198	2.4892061111444567e-60
-197	4.9784122222889134e-60
-196	9.956824444577827e-60
-195	1.9913648889155653e-59
-194	3.982729777831131e-59
-193	7.965459555662261e-59
-192	1.5930919111324523e-58
-191	3.1861838222649046e-58
-190	6.372367644529809e-58
-189	1.2744735289059618e-57
-188	2.5489470578119236e-57
-187	5.0978941156238473e-57
-186	1.0195788231247695e-56
-185	2.039157646249539e-56
-184	4.078315292499078e-56
-183	8.156630584998156e-56
-182	1.6313261169996311e-55
-181	3.2626522339992623e-55
-180	6.525304467998525e-55
-179	1.305060893599705e-54
-178	2.61012178719941e-54
-177	5.22024357439882e-54
-176	1.044048714879764e-53
-175	2.088097429759528e-53
-174	4.176194859519056e-53
-173	8.352389719038111e-53
-172	1.6704779438076223e-52
-171	3.3409558876152446e-52
-170	6.681911775230489e-52
-169	1.3363823550460978e-51
-168	2.6727647100921956e-51
-167	5.345529420184391e-51
-166	1.0691058840368783e-50
-165	2.1382117680737565e-50
-164	4.276423536147513e-50
-163	8.552847072295026e-50
-162	1.7105694144590052e-49
-161	3.4211388289180104e-49
-160	6.842277657836021e-49
-159	1.3684555315672042e-48
-158	2.7369110631344083e-48
-157	5.473822126268817e-48
-156	1.0947644252537633e-47
-155	2.1895288505075267e-47
-154	4.3790577010150533e-47
-153	8.758115402030107e-47
-152	1.7516230804060213e-46
-151	3.503246160812043e-46
-150	7.006492321624085e-46
-149	1.401298464324817e-45
-148	2.802596928649634e-45
-147	5.605193857299268e-45
-146	1.1210387714598537e-44
-145	2.2420775429197073e-44
-144	4.484155085839415e-44
-143	8.96831017167883e-44
-142	1.793662034335766e-43
-141	3.587324068671532e-43
-140	7.174648137343064e-43
-139	1.4349296274686127e-42
-138	2.8698592549372254e-42
-137	5.739718509874451e-42
-136	1.1479437019748901e-41
-135	2.2958874039497803e-41
-134	4.591774807899561e-41
-133	9.183549615799121e-41
-132	1.8367099231598242e-40
-131	3.6734198463196485e-40
-130	7.346839692639297e-40
-129	1.4693679385278594e-39
-128	2.938735877055719e-39
-127	5.877471754111438e-39
-126	1.1754943508222875e-38
-125	2.350988701644575e-38
-124	4.70197740328915e-38
-123	9.4039548065783e-38
-122	1.88079096131566e-37
-121	3.76158192263132e-37
-120	7.52316384526264e-37
-119	1.504632769052528e-36
-118	3.009265538105056e-36
-117	6.018531076210112e-36
-116	1.2037062152420224e-35
-115	2.407412430484045e-35
-114	4.81482486096809e-35
-113	9.62964972193618e-35
-112	1.925929944387236e-34
-111	3.851859888774472e-34
-110	7.703719777548943e-34
-109	1.5407439555097887e-33
-108	3.0814879110195774e-33
-107	6.162975822039155e-33
-106	1.232595164407831e-32
-105	2.465190328815662e-32
-104	4.930380657631324e-32
-103	9.860761315262648e-32
-102	1.9721522630525295e-31
-101	3.944304526105059e-31
-100	7.888609052210118e-31
